# Ficheiro teste para LP2, invalido
pl_name,hostname,disc_year,pl_orbper,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist
Kepler-236 b,Kepler-236,2014,8.295611,Transit,,3750,,0.51,288.763
Kepler-236 c,Kepler-236,2014,23.968127,Transit,,3750,,0.51,288.763
Kepler-237 b,Kepler-237,2014,4.715106,Transit,,4861,,0.72,657.822
Kepler-237 c,Kepler-237,2014,8.103636,Transit,,4861,,0.72,657.822
Kepler-238 b,Kepler-238,2014,2.090876,Transit,,5751,,1.43,1798.75
Kepler-238 c,Kepler-238,2014,6.155557,Transit,,5751,,1.43,1798.75
Kepler-238 d,Kepler-238,2014,13.233549,Transit,,5751,,1.43,1798.75
Kepler-238 e,Kepler-238,2013,23.654,Transit,169.7,,0.534,0.96,1798.75
Kepler-238 f,Kepler-238,2013,50.447,Transit,13.5,,0.042,0.96,1798.75
Kepler-239 b,Kepler-239,2014,11.763051,Transit,,4914,,0.76,648.109
Kepler-239 c,Kepler-239,2014,56.228098,Transit,,4914,,0.76,648.109
Kepler-24 b,Kepler-24,2011,8.1453,Transit,508.5,5800,1.6,1.07,1156.81
Kepler-24 c,Kepler-24,2011,12.3335,Transit,508.5,5800,1.6,1.07,1156.81
Kepler-24 d,Kepler-24,2014,4.244384,Transit,,5897,,1.29,1156.81
Kepler-24 e,Kepler-24,2014,18.998355,Transit,,5897,,1.29,1156.81
Kepler-240 b,Kepler-240,2014,4.144495,Transit,,4985,,0.74,746.927
Kepler-240 c,Kepler-240,2014,7.953528,Transit,,4985,,0.74,746.927
PDS 70 b,PDS 70,2018,,Imaging,953.49,3972,3,,113.064
PDS 70 c,PDS 70,2019,,Imaging,635.66,3972,2,,113.064
PH1 b,PH1,2012,138.317,Transit,169,6407,0.531,1.73,1033.16
PH2 b,PH2,2013,282.5255,Transit,,5629,,1,343.863
POTS-1 b,POTS-1,2013,3.1606296,Transit,734.16,4400,2.31,0.59,747.959
PSR B0329+54 b,PSR B0329+54,2017,10140,Pulsar Timing,1.97,,0.0062,,
PSR B1257+12 b,PSR B1257+12,1994,25.262,Pulsar Timing,0.02,,6E-05,,
PSR B1257+12 c,PSR B1257+12,1992,66.5419,Pulsar Timing,4.3,,0.01353,,
PSR B1257+12 d,PSR B1257+12,1992,98.2114,Pulsar Timing,3.9,,0.01227,,
PSR B1620-26 b,PSR B1620-26,2003,,Pulsar Timing,794.575,,2.5,,
PSR J1719-1438 b,PSR J1719-1438,2011,0.09070629,Pulsar Timing,382.8,4500,1.2,0.04,
PSR J2322-2650 b,PSR J2322-2650,2017,0.322964,Pulsar Timing,252.64307,,0.7949,,
Pr0201 b,Pr0201,2012,4.4264,Radial Velocity,171.6282,6174,0.54,1.15,180.64
Pr0211 b,Pr0211,2012,2.1461,Radial Velocity,597.5204,5300,1.88,0.83,182.714
Pr0211 c,Pr0211,2016,4850,Radial Velocity,2475.8957,5300,7.79,0.83,182.714
Proxima Cen b,Proxima Cen,2016,11.186,Radial Velocity,1.27,3050,0.004,0.14,1.30119
Qatar-1 b,Qatar-1,2010,1.4200242,Transit,411.27202,5013,1.294,0.8,185.615
Qatar-10 b,Qatar-10,2019,1.645321,Transit,233.92288,6124,0.736,1.25,559.068
Qatar-2 b,Qatar-2,2011,1.33711647,Transit,792.635,4645,2.494,0.78,181.374
Qatar-3 b,Qatar-3,2017,2.5079204,Transit,1369.8473,6007,4.31,1.27,735.601
Qatar-4 b,Qatar-4,2017,1.8053564,Transit,1938.763,5215,6.1,0.85,329.036
Qatar-5 b,Qatar-5,2017,2.8792319,Transit,1373.0256,5747,4.32,1.08,367.658
Qatar-6 b,Qatar-6,2017,3.506195,Transit,212.31044,5052,0.668,0.72,100.848
Qatar-7 b,Qatar-7,2019,2.032046,Transit,597.5204,6387,1.88,1.56,705.981
Qatar-8 b,Qatar-8,2019,3.71495,Transit,117.91493,5738,0.371,1.31,281.498
Qatar-9 b,Qatar-9,2019,1.540731,Transit,378.2177,4309,1.19,0.7,213.771
TOI-1338 b,TOI-1338,2020,95.174,Transit,33,6050,0.10383,1.33,399.017
TOI-150.01,TOI-150,2019,5.857487,Transit,797.7533,6255,2.51,1.53,336.267
TOI-157 b,TOI-157,2020,2.0845435,Transit,375.0394,5404,1.18,1.17,355.683
TOI-163 b,TOI-163,2019,4.231306,Transit,387.7526,6495,1.22,1.65,411.719
TOI-169 b,TOI-169,2020,2.2554477,Transit,251.40353,5880,0.791,1.29,407.84
TOI-172 b,TOI-172,2019,9.47725,Transit,1722.6386,5645,5.42,1.78,342.831
TOI-1728 b,TOI-1728,2020,3.49151,Transit,26.78,3980,0.08426,0.62,60.798
TOI-1899 b,TOI-1899,2020,29.02,Transit,209.7678,3841,0.66,0.61,128.438
TOI-216.01,TOI-216,2019,34.556,Transit,200,5026,0.62927,0.84,177.945
TOI-216.02,TOI-216,2019,17.089,Transit,30,5026,0.09439,0.84,177.945
TOI-270 b,TOI-270,2019,3.36008,Transit,,3386,,0.38,22.4793
TOI-270 c,TOI-270,2019,5.660172,Transit,,3386,,0.38,22.4793
TOI-270 d,TOI-270,2019,11.38014,Transit,,3386,,0.38,22.4793
TOI-421 b,TOI-421,2020,5.19672,Transit,7.17,5325,0.02256,0.87,74.7969
TOI-421 c,TOI-421,2020,16.06819,Transit,16.42,5325,0.05166,0.87,74.7969
TOI-540 b,TOI-540,2020,1.2391491,Transit,,3216,,0.19,14.0022
TOI-677 b,TOI-677,2020,11.2366,Transit,392.83788,6295,1.236,1.28,141.812
TOI-700 b,TOI-700,2020,9.97702,Transit,,3461,,0.42,31.1265
TOI-700 c,TOI-700,2020,16.05111,Transit,,3461,,0.42,31.1265
TOI-700 d,TOI-700,2020,37.42475,Transit,,3461,,0.42,31.1265
TOI-763 b,TOI-763,2020,5.6057,Transit,9.79,5450,0.0308,0.9,95.1274
TOI-763 c,TOI-763,2020,12.2737,Transit,9.32,5450,0.02932,0.9,95.1274
TOI-813 b,TOI-813,2020,83.8911,Transit,,5907,,1.94,263.145
TOI-824 b,TOI-824,2020,1.392978,Transit,18.467,4600,0.0581,0.69,63.9262
TOI-837 b,TOI-837,2020,8.3248762,Transit,381.396,6047,1.2,1.02,142.488
TOI-849 b,TOI-849,2020,0.76552414,Transit,39.09,5373.8,0.12299,0.92,225.734
TOI-954 b,TOI-954,2020,3.6849729,Transit,55.30242,5710,0.174,1.89,238.768
TRAPPIST-1 b,TRAPPIST-1,2016,1.51087081,Transit,0.85,2559,0.00267,0.12,
TRAPPIST-1 c,TRAPPIST-1,2016,2.4218233,Transit,1.38,2559,0.00434,0.12,
TRAPPIST-1 d,TRAPPIST-1,2016,4.04961,Transit,0.41,2559,0.00129,0.12,
TRAPPIST-1 e,TRAPPIST-1,2017,6.099615,Transit,0.62,2559,0.00195,0.12,
TRAPPIST-1 f,TRAPPIST-1,2017,9.20669,Transit,0.68,2559,0.00214,0.12,
TRAPPIST-1 g,TRAPPIST-1,2017,12.35294,Transit,1.34,2559,0.00422,0.12,
TRAPPIST-1 h,TRAPPIST-1,2017,18.767,Transit,,,,0.11,
TYC 1422-614-1 b,TYC 1422-614-1,2014,198.4,Radial Velocity,794.5,4806,2.5,6.85,672.41
TYC 1422-614-1 c,TYC 1422-614-1,2014,559.3,Radial Velocity,3178,4806,10,6.85,672.41
TYC 3318-01333-1 b,TYC 3318-01333-1,2018,562,Radial Velocity,1086.9786,4776,3.42,5.9,490.61
TYC 3667-1280-1 b,TYC 3667-1280-1,2016,26.468,Radial Velocity,1716.282,5130,5.4,6.26,477.516
TYC 4282-00605-1 b,TYC 4282-00605-1,2017,101.54,Radial Velocity,3426.2074,4300,10.78,16.21,464.128
TYC 8998-760-1 b,TYC 8998-760-1,2020,,Imaging,4449.62,4573,14,,94.6177
TYC 8998-760-1 c,TYC 8998-760-1,2020,,Imaging,1906.98,,6,,94.6177
Teegarden's Star b,Teegarden's Star,2019,4.91,Radial Velocity,1.05,2904,0.0033,0.11,3.83078
Teegarden's Star c,Teegarden's Star,2019,11.409,Radial Velocity,1.11,2904,0.00349,0.11,3.83078
TrES-1 b,TrES-1,2004,3.03007,Transit,266.9772,5230,0.84,0.85,159.658
TrES-2 b,TrES-2,2006,2.47063,Transit,473.5667,5850,1.49,1.12,215.32
TrES-3 b,TrES-3,2007,1.30618581,Transit,607.03,5650,1.91,0.83,231.337
TrES-4 b,TrES-4,2007,3.55395,Transit,247.9074,6200,0.78,1.66,515.98
TrES-5 b,TrES-5,2011,1.48224686,Transit,568.9157,5171,1.79,0.87,360.313
UKIRT-2017-BLG-001L b,UKIRT-2017-BLG-001L,2018,,Microlensing,407,,1.28,,6300
USco CTIO 108 b,USco CTIO 108,2008,,Imaging,4449.62,2700,14,,144.019
USco1556 b,USco1556 A,2019,,Imaging,4767.45,3410,15,,140.635
USco1621 b,USco1621 A,2019,,Imaging,5085.28,3460,16,,137.901
WASP-10 b,WASP-10,2008,3.0927616,Transit,1001.12,4675,3.15,0.7,140.998
WASP-100 b,WASP-100,2014,2.84938,Transit,400.4658,6900,1.26,1.57,364.411
WASP-101 b,WASP-101,2014,3.58572,Transit,162.0933,6380,0.51,1.31,201.224
WASP-103 b,WASP-103,2014,0.925542,Transit,473.547,6110,1.49,1.44,375.647
WASP-104 b,WASP-104,2014,1.7554137,Transit,404.263,5475,1.272,0.96,185.932
WASP-105 b,WASP-105,2017,7.87288,Transit,572.094,5070,1.8,0.9,169.272
WASP-106 b,WASP-106,2014,9.28971,Transit,514.8846,6055,1.62,1.31,352.181
WASP-107 b,WASP-107,2017,5.72149,Transit,38.1396,4430,0.12,0.66,64.7414
WD 0806-661 b,WD 0806-661,2011,,Imaging,2383.6,,7.5,,19.2444
WD 1856+534 b,WD 1856+534,2020,1.4079405,Transit,4386.054,4710,13.8,0.01,24.7359
WISEP J121756.91+162640.2 A b,WISEP J121756.91+162640.2 A,2012,,Imaging,6992,575,22,0.09,
WTS-1 b,WTS-1,2012,3.352057,Transit,1274.44,6250,4.01,1.15,2346.01
WTS-2 b,WTS-2,2014,1.0187068,Transit,355.9696,5000,1.12,0.75,
Wendelstein-1 b,Wendelstein-1,2020,2.663416,Transit,188.15536,4251,0.592,0.61,305.3
Wendelstein-2 b,Wendelstein-2,2020,1.7522239,Transit,232.33373,4591,0.731,0.66,565.541
Wolf 1061 b,Wolf 1061,2015,4.8869,Radial Velocity,1.91,3342,0.00601,0.31,4.30592
Wolf 1061 c,Wolf 1061,2015,17.8719,Radial Velocity,3.41,3342,0.01073,0.31,4.30592
Wolf 1061 d,Wolf 1061,2015,217.21,Radial Velocity,7.7,3342,0.02423,0.31,4.30592
Wolf 503 b,Wolf 503,2018,6.00118,Transit,,4716,,0.69,44.526
XO-1 b,XO-1,2006,3.94153,Transit,263.7989,5750,0.83,0.88,163.553
XO-2 N b,XO-2 N,2007,2.61586178,Transit,179.89178,,0.566,0.99,154.273
XO-2 S b,XO-2 S,2014,18.157,Radial Velocity,82.6358,5399,0.26,1,151.398
XO-2 S c,XO-2 S,2014,120.8,Radial Velocity,435.409,5399,1.37,1.02,151.398
XO-3 b,XO-3,2007,3.19154,Transit,2316.9807,6429,7.29,1.54,213.053
XO-4 b,XO-4,2008,4.12508,Transit,451.3186,6397,1.42,1.45,272.655
XO-5 b,XO-5,2008,4.1877558,Transit,378.2,5430,1.19,1.13,276.211
XO-6 b,XO-6,2016,3.7650007,Transit,1398.452,6720,4.4,1.93,235.479
XO-7 b,XO-7,2019,2.8641424,Transit,225.34147,6250,0.709,1.48,234.149
YZ Cet b,YZ Cet,2017,1.96876,Radial Velocity,0.75,3056,0.00236,0.17,3.71207
YZ Cet c,YZ Cet,2017,3.06008,Radial Velocity,0.98,3056,0.00308,0.17,3.71207
YZ Cet d,YZ Cet,2017,4.65627,Radial Velocity,1.14,3056,0.00359,0.17,3.71207
alf Ari b,alf Ari,2010,380.8,Radial Velocity,572.07,4553,1.8,13.9,20.21019
alf Tau b,alf Tau,2015,628.96,Radial Velocity,2056.3601,4055,6.47,45.1,20.4332
# Fim do ficheiro teste,,,,,,,,,
