# Ficheiro teste para LP2
pl_name,hostname,disc_year,pl_orbper,,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist,sy_vmag,sy_kmag,dec,sy_gaiamag
GJ 832 c,GJ 832,2014,35.68,,Radial Velocity,5.4,3472,0.017,,4.96435,8.66,4.501,-49.0125169,7.73761
GJ 849 b,GJ 849,2006,1882,,Radial Velocity,317.83,3241,1,0.53,8.80058,10.41,5.594,-4.6408317,9.2245
GJ 86 b,GJ 86,1999,15.76491,,Radial Velocity,1404.8086,5182,4.42,0.77,10.7836,6.12,4.125,-50.8209945,5.88516
GJ 876 b,GJ 876,1998,61.1166,,Radial Velocity,723.2235,,2.2756,0.3,4.67517,10.16,5.01,-14.2665958,8.8753
GJ 876 c,GJ 876,2000,30.0881,,Radial Velocity,226.9846,,0.7142,0.3,4.67517,10.16,5.01,-14.2665958,8.8753
GJ 876 d,GJ 876,2005,1.93778,,Radial Velocity,6.83,,0.021,0.3,4.67517,10.16,5.01,-14.2665958,8.8753
GJ 876 e,GJ 876,2010,124.26,,Radial Velocity,14.6,,0.046,0.3,4.67517,10.16,5.01,-14.2665958,8.8753
GJ 887 b,GJ 887,2020,9.262,,Radial Velocity,4.2,3688,0.01321,0.47,,,,-35.8530693,
Kepler-203 b,Kepler-203,2014,3.162697,,Transit,,5821,,1.11,703.302,14.14,12.445,41.3880686,13.9421
Kepler-203 c,Kepler-203,2014,5.370647,,Transit,,5821,,1.11,703.302,14.14,12.445,41.3880686,13.9421
Kepler-203 d,Kepler-203,2014,11.32972,,Transit,,5821,,1.11,703.302,14.14,12.445,41.3880686,13.9421
Kepler-204 b,Kepler-204,2014,14.400974,,Transit,,5812,,1.24,686.723,13.977,12.481,41.761845,13.8745
Kepler-204 c,Kepler-204,2014,25.660593,,Transit,,5812,,1.24,686.723,13.977,12.481,41.761845,13.8745
Kepler-205 b,Kepler-205,2014,2.75564,,Transit,,4321,,0.55,159.72,13.779,10.833,41.8609357,13.4947
Kepler-205 c,Kepler-205,2014,20.306546,,Transit,,4321,,0.55,159.72,13.779,10.833,41.8609357,13.4947
Kepler-206 b,Kepler-206,2014,7.781987,,Transit,,5764,,1.19,594.447,13.507,12.001,41.8338415,13.4609
Kepler-206 c,Kepler-206,2014,13.137471,,Transit,,5764,,1.19,594.447,13.507,12.001,41.8338415,13.4609
Kepler-206 d,Kepler-206,2014,23.44281,,Transit,,5764,,1.19,594.447,13.507,12.001,41.8338415,13.4609
Kepler-207 b,Kepler-207,2014,1.611865,,Transit,,5920,,1.59,875.519,13.164,11.805,42.1660555,13.1671
Kepler-207 c,Kepler-207,2014,3.071571,,Transit,,5920,,1.59,875.519,13.164,11.805,42.1660555,13.1671
Kepler-207 d,Kepler-207,2014,5.868075,,Transit,,5920,,1.59,875.519,13.164,11.805,42.1660555,13.1671
Kepler-208 b,Kepler-208,2014,4.22864,,Transit,,6092,,1.31,775.328,13.561,12.21,42.5279413,13.5376
Kepler-208 c,Kepler-208,2014,7.466623,,Transit,,6092,,1.31,775.328,13.561,12.21,42.5279413,13.5376
Kepler-208 d,Kepler-208,2014,11.131786,,Transit,,6092,,1.31,775.328,13.561,12.21,42.5279413,13.5376
Kepler-208 e,Kepler-208,2014,16.259458,,Transit,,6092,,1.31,775.328,13.561,12.21,42.5279413,13.5376
Kepler-209 b,Kepler-209,2014,16.087845,,Transit,,5513,,0.94,576.946,14.132,12.362,42.6407281,13.9517
Kepler-209 c,Kepler-209,2014,41.749882,,Transit,,5513,,0.94,576.946,14.132,12.362,42.6407281,13.9517
Kepler-21 b,Kepler-21,2012,2.78578,,Transit,5.08,6305,0.01598,1.9,108.522,8.25,6.945,38.7141384,8.12832
Kepler-210 b,Kepler-210,2014,2.453234,,Transit,,4559,,0.65,232.75,14.126,11.313,43.0832188,13.8043
Kepler-210 c,Kepler-210,2014,7.972513,,Transit,,4559,,0.65,232.75,14.126,11.313,43.0832188,13.8043
Kepler-211 b,Kepler-211,2014,4.138575,,Transit,,5123,,0.82,309.353,13.448,11.447,43.1685051,13.2732
Kepler-211 c,Kepler-211,2014,6.04045,,Transit,,5123,,0.82,309.353,13.448,11.447,43.1685051,13.2732
Kepler-212 b,Kepler-212,2014,16.257582,,Transit,,5852,,1.46,687.194,13.129,11.62,43.1416239,12.9872
Kepler-212 c,Kepler-212,2014,31.805174,,Transit,,5852,,1.46,687.194,13.129,11.62,43.1416239,12.9872
Kepler-213 b,Kepler-213,2014,2.46236,,Transit,,5696,,1.2,634.939,13.705,12.122,44.6472832,13.6023
Kepler-213 c,Kepler-213,2014,4.822962,,Transit,,5696,,1.2,634.939,13.705,12.122,44.6472832,13.6023
Kepler-214 b,Kepler-214,2014,15.660544,,Transit,,6169,,1.35,1208.44,14.057,12.607,44.95605,13.9058
Kepler-214 c,Kepler-214,2014,28.7798,,Transit,,6169,,1.35,1208.44,14.057,12.607,44.95605,13.9058
Kepler-215 b,Kepler-215,2014,9.360672,,Transit,,5739,,1.03,485.997,13.678,11.996,45.2136867,13.5549
Kepler-215 c,Kepler-215,2014,14.667108,,Transit,,5739,,1.03,485.997,13.678,11.996,45.2136867,13.5549
Kepler-215 d,Kepler-215,2014,30.864423,,Transit,,5739,,1.03,485.997,13.678,11.996,45.2136867,13.5549
Kepler-215 e,Kepler-215,2014,68.16101,,Transit,,5739,,1.03,485.997,13.678,11.996,45.2136867,13.5549
Kepler-216 b,Kepler-216,2014,7.693641,,Transit,,6091,,1.26,1187.47,14.054,12.621,46.1291139,13.9607
Kepler-216 c,Kepler-216,2014,17.406669,,Transit,,6091,,1.26,1187.47,14.054,12.621,46.1291139,13.9607
Kepler-217 b,Kepler-217,2014,5.374943,,Transit,,6171,,1.8,1104.64,13.155,12.103,46.2775223,13.1207
Kepler-217 c,Kepler-217,2014,8.586004,,Transit,,6171,,1.8,1104.64,13.155,12.103,46.2775223,13.1207
Kepler-217 d,Kepler-217,2016,3.88689525,,Transit,,6341,,1.76,1104.64,13.155,12.103,46.2775223,13.1207
Kepler-218 b,Kepler-218,2014,3.619337,,Transit,,5502,,1.06,656.38,14.035,12.311,46.2665801,13.9069
Kepler-218 c,Kepler-218,2014,44.699576,,Transit,,5502,,1.06,656.38,14.035,12.311,46.2665801,13.9069
Kepler-218 d,Kepler-218,2016,124.5244647,,Transit,,5542,,1.02,656.38,14.035,12.311,46.2665801,13.9069
Kepler-219 b,Kepler-219,2014,4.585512,,Transit,,5786,,1.49,787.07,13.823,12.389,46.7625929,13.7179
Kepler-219 c,Kepler-219,2014,22.714613,,Transit,,5786,,1.49,787.07,13.823,12.389,46.7625929,13.7179
Kepler-219 d,Kepler-219,2014,47.903645,,Transit,,5786,,1.49,787.07,13.823,12.389,46.7625929,13.7179
Kepler-22 b,Kepler-22,2011,289.8623,,Transit,36,5518,0.113,0.98,194.642,11.751,10.152,47.8841427,11.6444
Kepler-220 b,Kepler-220,2014,4.159807,,Transit,,4632,,0.67,171.109,13.049,10.55,46.8956262,12.8566
Kepler-220 c,Kepler-220,2014,9.034199,,Transit,,4632,,0.67,171.109,13.049,10.55,46.8956262,12.8566
Kepler-220 d,Kepler-220,2014,28.122397,,Transit,,4632,,0.67,171.109,13.049,10.55,46.8956262,12.8566
Kepler-220 e,Kepler-220,2014,45.902733,,Transit,,4632,,0.67,171.109,13.049,10.55,46.8956262,12.8566
Kepler-221 b,Kepler-221,2014,2.795906,,Transit,,5243,,0.82,385.231,13.97,11.9,46.8352242,13.7486
Kepler-221 c,Kepler-221,2014,5.690586,,Transit,,5243,,0.82,385.231,13.97,11.9,46.8352242,13.7486
Kepler-221 d,Kepler-221,2014,10.04156,,Transit,,5243,,0.82,385.231,13.97,11.9,46.8352242,13.7486
Kepler-221 e,Kepler-221,2014,18.369917,,Transit,,5243,,0.82,385.231,13.97,11.9,46.8352242,13.7486
Kepler-222 b,Kepler-222,2014,3.936981,,Transit,,5433,,0.87,758.854,15.407,13.235,46.9377479,15.0603
Kepler-222 c,Kepler-222,2014,10.08881,,Transit,,5433,,0.87,758.854,15.407,13.235,46.9377479,15.0603
Kepler-222 d,Kepler-222,2014,28.081912,,Transit,,5433,,0.87,758.854,15.407,13.235,46.9377479,15.0603
Kepler-223 b,Kepler-223,2014,7.38449,,Transit,7.4,,0.02328,1.72,1859.71,15.69,13.633,47.2794824,15.3951
Kepler-223 c,Kepler-223,2014,9.84564,,Transit,5.1,,0.01605,1.72,1859.71,15.69,13.633,47.2794824,15.3951
Kepler-223 d,Kepler-223,2014,14.78869,,Transit,8,,0.02517,1.72,1859.71,15.69,13.633,47.2794824,15.3951
Kepler-223 e,Kepler-223,2014,19.72567,,Transit,4.8,,0.0151,1.72,1859.71,15.69,13.633,47.2794824,15.3951
Kepler-224 b,Kepler-224,2014,3.132924,,Transit,,5018,,0.68,782.088,15.801,13.703,47.3575414,15.6358
Kepler-224 c,Kepler-224,2014,5.925003,,Transit,,5018,,0.68,782.088,15.801,13.703,47.3575414,15.6358
Kepler-224 d,Kepler-224,2014,11.349393,,Transit,,5018,,0.68,782.088,15.801,13.703,47.3575414,15.6358
Kepler-224 e,Kepler-224,2014,18.643577,,Transit,,5018,,0.68,782.088,15.801,13.703,47.3575414,15.6358
Kepler-225 b,Kepler-225,2014,6.738975,,Transit,,3682,,0.48,561.101,16.294,13.253,47.4570808,15.9504
Kepler-225 c,Kepler-225,2014,18.794234,,Transit,,3682,,0.48,561.101,16.294,13.253,47.4570808,15.9504
Kepler-226 b,Kepler-226,2014,3.940997,,Transit,,5571,,0.8,980.138,15.563,13.633,47.8809596,15.4026
Kepler-226 c,Kepler-226,2014,5.349555,,Transit,,5571,,0.8,980.138,15.563,13.633,47.8809596,15.4026
Kepler-226 d,Kepler-226,2014,8.109044,,Transit,,5571,,0.8,980.138,15.563,13.633,47.8809596,15.4026
Kepler-227 b,Kepler-227,2014,9.488015,,Transit,,5854,,1.09,1083.06,15.623,13.648,48.141676,15.3234
Kepler-227 c,Kepler-227,2014,54.418694,,Transit,,5854,,1.09,1083.06,15.623,13.648,48.141676,15.3234
Kepler-228 b,Kepler-228,2014,2.566546,,Transit,,6043,,1.01,1644.61,15.902,14.132,48.2246328,15.7042
Kepler-228 c,Kepler-228,2014,4.134444,,Transit,,6043,,1.01,1644.61,15.902,14.132,48.2246328,15.7042
Kepler-228 d,Kepler-228,2014,11.094286,,Transit,,6043,,1.01,1644.61,15.902,14.132,48.2246328,15.7042
Kepler-229 b,Kepler-229,2014,6.252972,,Transit,,5120,,0.73,826.265,16.22,13.785,48.3757867,15.8265
Kepler-229 c,Kepler-229,2014,16.068638,,Transit,,5120,,0.73,826.265,16.22,13.785,48.3757867,15.8265
Kepler-229 d,Kepler-229,2014,41.194912,,Transit,,5120,,0.73,826.265,16.22,13.785,48.3757867,15.8265
Kepler-23 b,Kepler-23,2011,7.1073,,Transit,254.3,5760,0.8,1.52,835.756,13.567,11.998,49.4792536,13.4015
Kepler-23 c,Kepler-23,2011,10.7421,,Transit,858.1,5760,2.7,1.52,835.756,13.567,11.998,49.4792536,13.4015
Kepler-23 d,Kepler-23,2014,15.274299,,Transit,,5828,,1.55,835.756,13.567,11.998,49.4792536,13.4015
Kepler-230 b,Kepler-230,2014,32.625555,,Transit,,5588,,0.82,740.754,15.264,13.299,48.5058038,15.073
Kepler-230 c,Kepler-230,2014,91.773242,,Transit,,5588,,0.82,740.754,15.264,13.299,48.5058038,15.073
Kepler-231 b,Kepler-231,2014,10.065275,,Transit,,3767,,0.49,316.618,15.813,12.589,50.531846,15.3896
Kepler-231 c,Kepler-231,2014,19.271566,,Transit,,3767,,0.49,316.618,15.813,12.589,50.531846,15.3896
Kepler-232 b,Kepler-232,2014,4.431222,,Transit,,5847,,0.97,1349.13,15.565,13.765,51.1217249,15.3201
Kepler-232 c,Kepler-232,2014,11.379349,,Transit,,5847,,0.97,1349.13,15.565,13.765,51.1217249,15.3201
Kepler-233 b,Kepler-233,2014,8.472382,,Transit,,5360,,0.76,856.417,15.477,13.453,51.3194548,15.3263
Kepler-233 c,Kepler-233,2014,60.418955,,Transit,,5360,,0.76,856.417,15.477,13.453,51.3194548,15.3263
Kepler-234 b,Kepler-234,2014,2.711506,,Transit,,6224,,1.11,1733.1,15.747,14.065,38.4946597,15.5014
Kepler-234 c,Kepler-234,2014,7.21205,,Transit,,6224,,1.11,1733.1,15.747,14.065,38.4946597,15.5014
Kepler-235 b,Kepler-235,2014,3.340222,,Transit,,4255,,0.55,428.018,16.567,13.116,39.278237,15.9695
Kepler-235 c,Kepler-235,2014,7.824904,,Transit,,4255,,0.55,428.018,16.567,13.116,39.278237,15.9695
Kepler-235 d,Kepler-235,2014,20.060548,,Transit,,4255,,0.55,428.018,16.567,13.116,39.278237,15.9695
Kepler-235 e,Kepler-235,2014,46.183669,,Transit,,4255,,0.55,428.018,16.567,13.116,39.278237,15.9695
Kepler-236 b,Kepler-236,2014,8.295611,,Transit,,3750,,0.51,288.763,16.014,12.312,39.8981928,15.3743
Kepler-236 c,Kepler-236,2014,23.968127,,Transit,,3750,,0.51,288.763,16.014,12.312,39.8981928,15.3743
Kepler-237 b,Kepler-237,2014,4.715106,,Transit,,4861,,0.72,657.822,15.689,13.172,40.421762,15.2832
Kepler-237 c,Kepler-237,2014,8.103636,,Transit,,4861,,0.72,657.822,15.689,13.172,40.421762,15.2832
Kepler-238 b,Kepler-238,2014,2.090876,,Transit,,5751,,1.43,1798.75,15.297,13.512,40.6378141,15.0243
Kepler-238 c,Kepler-238,2014,6.155557,,Transit,,5751,,1.43,1798.75,15.297,13.512,40.6378141,15.0243
Kepler-238 d,Kepler-238,2014,13.233549,,Transit,,5751,,1.43,1798.75,15.297,13.512,40.6378141,15.0243
Kepler-238 e,Kepler-238,2013,23.654,,Transit,169.7,,0.534,0.96,1798.75,15.297,13.512,40.6378141,15.0243
Kepler-238 f,Kepler-238,2013,50.447,,Transit,13.5,,0.042,0.96,1798.75,15.297,13.512,40.6378141,15.0243
Kepler-239 b,Kepler-239,2014,11.763051,,Transit,,4914,,0.76,648.109,15.252,13.133,40.6633313,15.2333
Kepler-239 c,Kepler-239,2014,56.228098,,Transit,,4914,,0.76,648.109,15.252,13.133,40.6633313,15.2333
Kepler-24 b,Kepler-24,2011,8.1453,,Transit,508.5,5800,1.6,1.07,1156.81,15.04,13.372,38.3437283,14.9234
Kepler-24 c,Kepler-24,2011,12.3335,,Transit,508.5,5800,1.6,1.07,1156.81,15.04,13.372,38.3437283,14.9234
Kepler-24 d,Kepler-24,2014,4.244384,,Transit,,5897,,1.29,1156.81,15.04,13.372,38.3437283,14.9234
Kepler-24 e,Kepler-24,2014,18.998355,,Transit,,5897,,1.29,1156.81,15.04,13.372,38.3437283,14.9234
Kepler-240 b,Kepler-240,2014,4.144495,,Transit,,4985,,0.74,746.927,15.953,13.464,40.7502108,15.6622
Kepler-240 c,Kepler-240,2014,7.953528,,Transit,,4985,,0.74,746.927,15.953,13.464,40.7502108,15.6622
PDS 70 b,PDS 70,2018,,,Imaging,953.49,3972,3,,113.064,12.032,8.542,-41.3980405,11.5848
PDS 70 c,PDS 70,2019,,,Imaging,635.66,3972,2,,113.064,12.032,8.542,-41.3980405,11.5848
PH1 b,PH1,2012,138.317,,Transit,169,6407,0.531,1.73,1033.16,13.841,12.395,39.9550863,13.6988
PH2 b,PH2,2013,282.5255,,Transit,,5629,,1,343.863,12.645,11.116,51.962683,12.5811
POTS-1 b,POTS-1,2013,3.1606296,,Transit,734.16,4400,2.31,0.59,747.959,17.9083,14.244,-66.5811639,17.2604
PSR B0329+54 b,PSR B0329+54,2017,10140,,Pulsar Timing,1.97,,0.0062,,,20.8671,15.556,54.5791636,20.1861
PSR B1257+12 b,PSR B1257+12,1994,25.262,,Pulsar Timing,0.02,,6E-05,,,,,12.6823534,
PSR B1257+12 c,PSR B1257+12,1992,66.5419,,Pulsar Timing,4.3,,0.01353,,,,,12.6823534,
PSR B1257+12 d,PSR B1257+12,1992,98.2114,,Pulsar Timing,3.9,,0.01227,,,,,12.6823534,
PSR B1620-26 b,PSR B1620-26,2003,,,Pulsar Timing,794.575,,2.5,,,,,-26.5315944,
PSR J1719-1438 b,PSR J1719-1438,2011,0.09070629,,Pulsar Timing,382.8,4500,1.2,0.04,,,,-14.6336,
PSR J2322-2650 b,PSR J2322-2650,2017,0.322964,,Pulsar Timing,252.64307,,0.7949,,,,,-26.8495331,
Pr0201 b,Pr0201,2012,4.4264,,Radial Velocity,171.6282,6174,0.54,1.15,180.64,10.445,9.142,20.2268164,10.3508
Pr0211 b,Pr0211,2012,2.1461,,Radial Velocity,597.5204,5300,1.88,0.83,182.714,12.163,10.173,19.276957,11.9281
Pr0211 c,Pr0211,2016,4850,,Radial Velocity,2475.8957,5300,7.79,0.83,182.714,12.163,10.173,19.276957,11.9281
Proxima Cen b,Proxima Cen,2016,11.186,,Radial Velocity,1.27,3050,0.004,0.14,1.30119,11.01,4.384,-62.6761821,8.95361
Qatar-1 b,Qatar-1,2010,1.4200242,,Transit,411.27202,5013,1.294,0.8,185.615,12.692,10.409,65.1623313,12.4764
Qatar-10 b,Qatar-10,2019,1.645321,,Transit,233.92288,6124,0.736,1.25,559.068,12.868,11.382,69.5708373,12.6978
Qatar-2 b,Qatar-2,2011,1.33711647,,Transit,792.635,4645,2.494,0.78,181.374,13.443,10.619,-6.8040714,13.0276
Qatar-3 b,Qatar-3,2017,2.5079204,,Transit,1369.8473,6007,4.31,1.27,735.601,12.929,11.219,36.2129562,12.8203
Qatar-4 b,Qatar-4,2017,1.8053564,,Transit,1938.763,5215,6.1,0.85,329.036,13.574,11.519,44.0275965,13.4114
Qatar-5 b,Qatar-5,2017,2.8792319,,Transit,1373.0256,5747,4.32,1.08,367.658,12.614,10.956,42.0613451,12.5241
Qatar-6 b,Qatar-6,2017,3.506195,,Transit,212.31044,5052,0.668,0.72,100.848,11.496,9.226,22.1526136,11.1249
Qatar-7 b,Qatar-7,2019,2.032046,,Transit,597.5204,6387,1.88,1.56,705.981,13.134,11.561,37.0218242,12.9275
Qatar-8 b,Qatar-8,2019,3.71495,,Transit,117.91493,5738,0.371,1.31,281.498,11.71,9.937,70.5270835,11.3494
Qatar-9 b,Qatar-9,2019,1.540731,,Transit,378.2177,4309,1.19,0.7,213.771,14.023,11.104,60.9641194,13.6871
ROXs 12 b,ROXs 12,2013,,,Imaging,5085,3850,16,,136.65,14.763,9.099,-25.446695,13.2655
ROXs 42 B b,ROXs 42 B,2013,,,Imaging,2860,3433,9,1.34,143.59,14.661,8.671,-24.545577,13.1164
RR Cae b,RR Cae,2012,4343.5,,Eclipse Timing Variations,1334.886,,4.2,,21.1916,14.379,9.852,-48.6542601,13.6576
Ross 128 b,Ross 128,2017,9.8658,,Radial Velocity,1.4,3192,0.0044,0.2,3.37454,11.12,5.654,0.7992898,9.59067
Ross 458 c,Ross 458,2010,,,Imaging,1906.98,3646,6,0.56,11.5094,9.76,5.578,12.3755996,8.90809
SR 12 AB c,SR 12 AB,2010,,,Imaging,4131.62,,13,,,13.355,8.408,-24.6946687,12.1811
SWEEPS-11 b,SWEEPS-11,2006,1.796,,Transit,3082.82,,9.7,1.45,,,,-29.1981944,
SWEEPS-4 b,SWEEPS-4,2006,4.2,,Transit,1207.7,,3.8,1.18,,,,-29.1890556,
TAP 26 b,TAP 26,2017,10.79,,Radial Velocity,527.5978,4620,1.66,1.17,121.402,12.5,9.270001,17.3878826,11.8101
TCP J05074264+2447555 b,TCP J05074264+2447555,2018,,,Microlensing,9.2,,0.029,,675.877,14.243,11.68,24.7989615,13.8327
TOI-1130 b,TOI-1130,2020,4.066499,,Transit,,4250,,0.69,58.2609,11.595,8.351,-41.4376399,10.9028
TOI-1130 c,TOI-1130,2020,8.350381,,Transit,309.56642,4250,0.974,0.69,58.2609,11.595,8.351,-41.4376399,10.9028
TOI-1235 b,TOI-1235,2020,3.444729,,Transit,6.91,3872,0.02174,0.63,39.6345,11.495,7.893,69.2766204,10.8492
TOI-125 b,TOI-125,2019,4.65382,,Transit,9.5,5320,0.02989,0.85,111.059,11.023,8.995,-66.6763495,10.718
TOI-125 c,TOI-125,2019,9.15059,,Transit,6.63,5320,0.02086,0.85,111.059,11.023,8.995,-66.6763495,10.718
TOI-125 d,TOI-125,2020,19.98,,Transit,13.6,5320,0.04279,0.85,111.059,11.023,8.995,-66.6763495,10.718
TOI-1266 b,TOI-1266,2020,10.894843,,Transit,13.5,3600,0.04248,0.42,36.0118,12.941,8.84,65.8336973,12.1222
TOI-1266 c,TOI-1266,2020,18.80151,,Transit,2.2,3600,0.00692,0.42,36.0118,12.941,8.84,65.8336973,12.1222
TOI-132 b,TOI-132,2020,2.1097019,,Transit,22.4,5397,0.07048,0.9,163.678,11.197,9.646,-43.436872,11.3208
TOI-1338 b,TOI-1338,2020,95.174,,Transit,33,6050,0.10383,1.33,399.017,11.722,10.635,-59.5409853,11.8764
TOI-150.01,TOI-150,2019,5.857487,,Transit,797.7533,6255,2.51,1.53,336.267,11.39,9.94,-73.6060358,11.3408
TOI-157 b,TOI-157,2020,2.0845435,,Transit,375.0394,5404,1.18,1.17,355.683,12.725,10.892,-76.6806061,12.5143
TOI-163 b,TOI-163,2019,4.231306,,Transit,387.7526,6495,1.22,1.65,411.719,11.467,10.124,-71.8955269,11.2193
TOI-169 b,TOI-169,2020,2.2554477,,Transit,251.40353,5880,0.791,1.29,407.84,12.355,10.815,-75.1989452,12.2379
TOI-172 b,TOI-172,2019,9.47725,,Transit,1722.6386,5645,5.42,1.78,342.831,11.299,9.722,-26.6928654,11.1927
TOI-1728 b,TOI-1728,2020,3.49151,,Transit,26.78,3980,0.08426,0.62,60.798,12.39,8.803001,64.7971531,11.7294
TOI-1899 b,TOI-1899,2020,29.02,,Transit,209.7678,3841,0.66,0.61,128.438,14.88,10.509,40.1433462,13.5553
TOI-216.01,TOI-216,2019,34.556,,Transit,200,5026,0.62927,0.84,177.945,12.324,10.218,-63.2603301,12.1631
TOI-216.02,TOI-216,2019,17.089,,Transit,30,5026,0.09439,0.84,177.945,12.324,10.218,-63.2603301,12.1631
TOI-270 b,TOI-270,2019,3.36008,,Transit,,3386,,0.38,22.4793,12.603,8.251,-51.9573937,11.6306
TOI-270 c,TOI-270,2019,5.660172,,Transit,,3386,,0.38,22.4793,12.603,8.251,-51.9573937,11.6306
TOI-270 d,TOI-270,2019,11.38014,,Transit,,3386,,0.38,22.4793,12.603,8.251,-51.9573937,11.6306
TOI-421 b,TOI-421,2020,5.19672,,Transit,7.17,5325,0.02256,0.87,74.7969,9.931,8.071,-14.2767404,9.77776
TOI-421 c,TOI-421,2020,16.06819,,Transit,16.42,5325,0.05166,0.87,74.7969,9.931,8.071,-14.2767404,9.77776
TOI-540 b,TOI-540,2020,1.2391491,,Transit,,3216,,0.19,14.0022,14.823,8.9,-47.9375391,12.8938
TOI-677 b,TOI-677,2020,11.2366,,Transit,392.83788,6295,1.236,1.28,141.812,9.822,8.429,-50.4630933,9.66082
TOI-700 b,TOI-700,2020,9.97702,,Transit,,3461,,0.42,31.1265,13.151,8.634,-65.5786149,12.0665
TOI-700 c,TOI-700,2020,16.05111,,Transit,,3461,,0.42,31.1265,13.151,8.634,-65.5786149,12.0665
TOI-700 d,TOI-700,2020,37.42475,,Transit,,3461,,0.42,31.1265,13.151,8.634,-65.5786149,12.0665
TOI-763 b,TOI-763,2020,5.6057,,Transit,9.79,5450,0.0308,0.9,95.1274,10.265,8.49,-39.7580613,9.99915
TOI-763 c,TOI-763,2020,12.2737,,Transit,9.32,5450,0.02932,0.9,95.1274,10.265,8.49,-39.7580613,9.99915
TOI-813 b,TOI-813,2020,83.8911,,Transit,,5907,,1.94,263.145,10.358,9.029,-60.9054608,10.2352
TOI-824 b,TOI-824,2020,1.392978,,Transit,18.467,4600,0.0581,0.69,63.9262,11.314,8.432,-57.5888666,10.7616
TOI-837 b,TOI-837,2020,8.3248762,,Transit,381.396,6047,1.2,1.02,142.488,10.635,8.933,-64.5052107,10.356
TOI-849 b,TOI-849,2020,0.76552414,,Transit,39.09,5373.8,0.12299,0.92,225.734,11.981,10.418,-29.4217086,12.0645
TOI-954 b,TOI-954,2020,3.6849729,,Transit,55.30242,5710,0.174,1.89,238.768,10.343,8.779,-25.2088028,10.2321
TRAPPIST-1 b,TRAPPIST-1,2016,1.51087081,,Transit,0.85,2559,0.00267,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 c,TRAPPIST-1,2016,2.4218233,,Transit,1.38,2559,0.00434,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 d,TRAPPIST-1,2016,4.04961,,Transit,0.41,2559,0.00129,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 e,TRAPPIST-1,2017,6.099615,,Transit,0.62,2559,0.00195,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 f,TRAPPIST-1,2017,9.20669,,Transit,0.68,2559,0.00214,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 g,TRAPPIST-1,2017,12.35294,,Transit,1.34,2559,0.00422,0.12,,17.02,10.296,-5.0434618,15.6451
TRAPPIST-1 h,TRAPPIST-1,2017,18.767,,Transit,,,,0.11,,17.02,10.296,-5.0434618,15.6451
TYC 1422-614-1 b,TYC 1422-614-1,2014,198.4,,Radial Velocity,794.5,4806,2.5,6.85,672.41,10.193,7.728,19.5584068,9.91329
TYC 1422-614-1 c,TYC 1422-614-1,2014,559.3,,Radial Velocity,3178,4806,10,6.85,672.41,10.193,7.728,19.5584068,9.91329
TYC 3318-01333-1 b,TYC 3318-01333-1,2018,562,,Radial Velocity,1086.9786,4776,3.42,5.9,490.61,9.901,6.869,49.7441421,9.4629
TYC 3667-1280-1 b,TYC 3667-1280-1,2016,26.468,,Radial Velocity,1716.282,5130,5.4,6.26,477.516,9.856,7.1,58.4261485,9.42321
TYC 4282-00605-1 b,TYC 4282-00605-1,2017,101.54,,Radial Velocity,3426.2074,4300,10.78,16.21,464.128,10.465,6.778,62.2391907,9.90946
TYC 8998-760-1 b,TYC 8998-760-1,2020,,,Imaging,4449.62,4573,14,,94.6177,11.124,8.392,-64.9391566,10.6505
TYC 8998-760-1 c,TYC 8998-760-1,2020,,,Imaging,1906.98,,6,,94.6177,11.124,8.392,-64.9391566,10.6505
Teegarden's Star b,Teegarden's Star,2019,4.91,,Radial Velocity,1.05,2904,0.0033,0.11,3.83078,15.13,7.585,16.8649024,12.2746
Teegarden's Star c,Teegarden's Star,2019,11.409,,Radial Velocity,1.11,2904,0.00349,0.11,3.83078,15.13,7.585,16.8649024,12.2746
TrES-1 b,TrES-1,2004,3.03007,,Transit,266.9772,5230,0.84,0.85,159.658,11.424,9.819,36.632536,11.5565
TrES-2 b,TrES-2,2006,2.47063,,Transit,473.5667,5850,1.49,1.12,215.32,11.254,9.846,49.3164211,11.2819
TrES-3 b,TrES-3,2007,1.30618581,,Transit,607.03,5650,1.91,0.83,231.337,12.362,10.608,37.5463268,12.1995
TrES-4 b,TrES-4,2007,3.55395,,Transit,247.9074,6200,0.78,1.66,515.98,11.932,10.33,37.2117397,11.4731
TrES-5 b,TrES-5,2011,1.48224686,,Transit,568.9157,5171,1.79,0.87,360.313,13.677,11.591,59.4489033,13.4599
UKIRT-2017-BLG-001L b,UKIRT-2017-BLG-001L,2018,,,Microlensing,407,,1.28,,6300,,17.7,-29.2113609,
USco CTIO 108 b,USco CTIO 108,2008,,,Imaging,4449.62,2700,14,,144.019,,12.507,-18.3124167,17.4229
USco1556 b,USco1556 A,2019,,,Imaging,4767.45,3410,15,,140.635,15.36,10.441,-25.6890476,14.3099
